long_lat_ratio,avg_price_neighbourhood_group,avg_price_room_type,room_type_n,price
0.6668250361495609,0.33723482621271594,1.0,0.5,140
0.5133856641189993,0.33723482621271594,1.0,0.5,176
0.5629828547820921,0.33723482621271594,1.0,0.5,459
0.5646147490188298,0.33723482621271594,0.13872979471724672,0.0,45
0.6674240859326801,0.33723482621271594,0.13872979471724672,0.0,75
0.7321421193968263,0.10990093904591447,0.13872979471724672,0.0,70
0.5784548646973917,0.33723482621271594,0.13872979471724672,0.0,148
0.7166081388143084,0.10990093904591447,1.0,0.5,225
0.9175790126006973,1.0,0.13872979471724672,0.0,55
0.9398884527990106,1.0,1.0,0.5,147
0.7398884527989935,0.33723482621271594,0.13872979471724672,0.0,50
0.759533154306979,1.0,0.13872979471724672,0.0,69
0.5178475521586847,0.33723482621271594,0.13872979471724672,0.0,33
0.8418715141500002,1.0,0.13872979471724672,0.0,100
0.7579012600702413,1.0,1.0,0.5,90
0.8235075397645062,1.0,1.0,0.5,110
0.5795703367072917,0.33723482621271594,0.13872979471724672,0.0,29
0.7134063210080797,0.33723482621271594,1.0,0.5,295
0.8568684156166171,1.0,0.13872979471724672,0.0,150
0.8175170419334847,1.0,1.0,0.5,149
0.599648832885805,0.33723482621271594,0.13872979471724672,0.0,65
0.7302003718240258,0.33723482621271594,0.13872979471724672,0.0,98
0.7939475315017717,1.0,1.0,0.5,189
0.6971700061970978,0.33723482621271594,0.13872979471724672,0.0,94
0.8229704606486337,1.0,1.0,0.5,210
0.5651518281347023,0.33723482621271594,0.13872979471724672,0.0,75
0.9117950836604223,1.0,0.0,1.0,32
0.7390208634579665,0.10990093904591447,0.13872979471724672,0.0,170
0.829580665151866,1.0,1.0,0.5,275
0.6683949597190804,0.33723482621271594,0.13872979471724672,0.0,89
0.8784135509192197,1.0,0.13872979471724672,0.0,175
0.7079115885147758,0.33723482621271594,1.0,0.5,225
0.9012600702334339,1.0,0.13872979471724672,0.0,64
0.8170419334848305,1.0,1.0,0.5,155
0.8765337740136374,0.0,0.13872979471724672,0.0,51
0.645011361289022,0.33723482621271594,1.0,0.5,150
0.8173517868209501,1.0,1.0,0.5,300
0.527866143358807,0.33723482621271594,0.0,1.0,35
0.808696550299544,1.0,1.0,0.5,172
0.7201611237347834,0.33723482621271594,1.0,0.5,550
0.7176822970460819,0.10990093904591447,1.0,0.5,130
0.8093782276389447,1.0,1.0,0.5,195
0.7797769055980552,1.0,1.0,0.5,125
0.7917992150382247,1.0,1.0,0.5,150
0.8749018797768997,1.0,1.0,0.5,150
0.7795496798182455,0.10990093904591447,1.0,0.5,115
0.8761412931212931,1.0,1.0,0.5,109
0.6422226812642009,0.10990093904591447,0.13872979471724672,0.0,43
0.7935757074984622,1.0,1.0,0.5,121
0.8624251187771392,1.0,1.0,0.5,1000
0.8131790952282643,1.0,0.13872979471724672,0.0,48
0.6953521999587053,0.33723482621271594,1.0,0.5,200
0.7863664532121675,1.0,1.0,0.5,285
0.6356537905391804,0.33723482621271594,0.13872979471724672,0.0,65
0.6079322454038731,0.33723482621271594,1.0,0.5,172
0.9044412311506278,1.0,1.0,0.5,225
0.7165874819252167,0.10990093904591447,0.13872979471724672,0.0,70
0.6725883082008011,0.33723482621271594,1.0,0.5,100
0.9325346002892161,0.0,0.13872979471724672,0.0,45
0.8628589134476385,0.0,0.13872979471724672,0.0,99
0.8701507952902432,1.0,1.0,0.5,70
0.8723404255319167,1.0,1.0,0.5,290
0.6959925635199795,0.33723482621271594,0.13872979471724672,0.0,65
0.6102458169799547,0.33723482621271594,0.13872979471724672,0.0,70
0.5540797355918414,0.33723482621271594,1.0,0.5,70
0.8891344763478912,1.0,0.13872979471724672,0.0,85
0.6573641809543744,0.33723482621271594,1.0,0.5,195
0.6877917785581644,0.10990093904591447,1.0,0.5,110
0.8527370378021146,1.0,1.0,0.5,300
0.777318735798417,1.0,1.0,0.5,133
0.8444329683949832,1.0,1.0,0.5,350
0.6632307374509594,0.10990093904591447,0.13872979471724672,0.0,60
0.7853955794257672,1.0,1.0,0.5,180
0.4785374922536789,0.33723482621271594,0.13872979471724672,0.0,60
0.6791158851477235,0.10990093904591447,1.0,0.5,95
0.7397851683536771,0.33723482621271594,1.0,0.5,100
0.8295806651518376,1.0,0.13872979471724672,0.0,125
0.8066515182813703,1.0,1.0,0.5,210
0.5236521379880514,0.33723482621271594,0.13872979471724672,0.0,40
0.5772567651311817,0.33723482621271594,1.0,0.5,159
0.6462714315224218,0.33723482621271594,0.13872979471724672,0.0,45
0.8797975624871128,1.0,1.0,0.5,115
0.869138607725688,1.0,1.0,0.5,95
0.8686428423879704,1.0,0.13872979471724672,0.0,55
0.6075810782896554,0.33723482621271594,0.13872979471724672,0.0,60
0.48785374922539404,0.10990093904591447,0.13872979471724672,0.0,55
0.408262755629039,0.33723482621271594,1.0,0.5,85
0.8085519520760158,0.0,0.13872979471724672,0.0,47
0.7411072092543236,0.33723482621271594,1.0,0.5,94
0.6681264201611157,0.33723482621271594,0.13872979471724672,0.0,100
0.7831026647386921,1.0,1.0,0.5,135
0.8048130551539145,1.0,1.0,0.5,230
0.8183020037182303,1.0,1.0,0.5,264
0.6226606073125538,0.33723482621271594,0.13872979471724672,0.0,45
0.23873166701096693,0.10990093904591447,1.0,0.5,130
0.800309853336131,1.0,0.0,1.0,43
0.9125800454451962,1.0,1.0,0.5,98
0.8255938855608633,1.0,0.13872979471724672,0.0,70
0.6641396405701414,0.33723482621271594,1.0,0.5,73
0.5611030778764814,0.33723482621271594,0.13872979471724672,0.0,75
0.6546581284858632,0.33723482621271594,0.13872979471724672,0.0,45
0.7729188184259783,1.0,0.13872979471724672,0.0,85
0.5902706052468432,0.33723482621271594,1.0,0.5,130
0.6319975211733322,0.33723482621271594,0.13872979471724672,0.0,75
0.8246643255525896,1.0,1.0,0.5,110
0.625036149555882,0.33723482621271594,1.0,0.5,150
0.8770295393513834,1.0,1.0,0.5,200
0.9276802313571579,1.0,0.13872979471724672,0.0,45
0.625118777112192,0.33723482621271594,1.0,0.5,120
0.09332782482960056,0.10990093904591447,0.0,1.0,37
0.12078083040697152,0.10990093904591447,0.13872979471724672,0.0,38
0.6404668456930551,0.33723482621271594,1.0,0.5,179
0.6997727742202358,0.33723482621271594,1.0,0.5,250
0.629787234042567,0.33723482621271594,0.0,1.0,35
0.571534806858125,0.33723482621271594,0.13872979471724672,0.0,63
0.733443503408381,0.10990093904591447,0.13872979471724672,0.0,70
0.6926048337120676,0.10990093904591447,1.0,0.5,96
0.9086345796323201,1.0,0.13872979471724672,0.0,55
0.6152034703573861,0.33723482621271594,1.0,0.5,600
0.7983887626523654,1.0,1.0,0.5,89
0.8096261103077893,1.0,1.0,0.5,260
0.809729394753191,1.0,1.0,0.5,275
0.8125593885561102,1.0,0.13872979471724672,0.0,60
0.6004957653377687,0.33723482621271594,1.0,0.5,300
0.6888039661226912,0.33723482621271594,1.0,0.5,110
0.8009708737864116,1.0,1.0,0.5,220
0.6185292294980229,0.33723482621271594,1.0,0.5,450
0.5767196860152808,0.33723482621271594,1.0,0.5,67
0.8557736004957803,1.0,1.0,0.5,400
0.783267919851312,1.0,0.13872979471724672,0.0,120
0.6958479652964513,0.24973290189519537,0.13872979471724672,0.0,65
0.7111753769882512,0.10990093904591447,1.0,0.5,100
0.6807684362735245,0.33723482621271594,1.0,0.5,120
0.6432555257178478,0.33723482621271594,0.0,1.0,30
0.8463334021896571,0.0,1.0,0.5,75
0.8658128485850227,1.0,1.0,0.5,300
0.785953315430703,1.0,1.0,0.5,197
0.577360049576555,0.33723482621271594,0.13872979471724672,0.0,45
0.7153480685808802,0.33723482621271594,1.0,0.5,124
0.6324726296219865,0.10990093904591447,0.13872979471724672,0.0,70
0.6061970667217622,0.33723482621271594,0.13872979471724672,0.0,31
0.7682710183846666,1.0,0.13872979471724672,0.0,65
0.6207808304069431,0.33723482621271594,0.13872979471724672,0.0,88
0.812456104110737,1.0,1.0,0.5,400
0.810596984094218,1.0,1.0,0.5,150
0.5649039454658293,0.33723482621271594,1.0,0.5,103
0.8156579219169657,1.0,0.13872979471724672,0.0,70
0.8416442883701905,1.0,1.0,0.5,100
0.8544928733732888,1.0,1.0,0.5,250
0.8092956000826348,0.0,0.13872979471724672,0.0,79
0.8614542449907105,1.0,0.13872979471724672,0.0,150
0.870543276182616,1.0,1.0,0.5,125
0.5805825242718754,0.33723482621271594,1.0,0.5,75
0.6791985127040334,0.33723482621271594,1.0,0.5,270
0.5657715348068564,0.10990093904591447,1.0,0.5,80
0.866122701921114,1.0,1.0,0.5,200
0.7834538318529098,1.0,0.13872979471724672,0.0,80
0.8692212352819695,1.0,0.13872979471724672,0.0,139
0.6236314810989825,0.33723482621271594,1.0,0.5,100
0.7728568477587316,1.0,1.0,0.5,125
0.8105143565379649,1.0,1.0,0.5,190
0.6324726296219865,0.33723482621271594,0.13872979471724672,0.0,66
0.5774426771328365,0.33723482621271594,0.13872979471724672,0.0,34
0.8638917579012855,1.0,1.0,0.5,300
0.5029539351373558,0.33723482621271594,0.13872979471724672,0.0,100
0.7893617021276782,0.24973290189519537,1.0,0.5,120
0.7110101218756597,0.33723482621271594,1.0,0.5,74
0.7820491633960103,1.0,1.0,0.5,232
0.6212559388556542,0.33723482621271594,0.13872979471724672,0.0,85
0.8549266680438166,1.0,0.13872979471724672,0.0,79
0.5973559181987298,0.33723482621271594,0.13872979471724672,0.0,65
0.8551538938235979,1.0,1.0,0.5,250
0.798099566205309,1.0,1.0,0.5,650
0.6509605453418885,0.33723482621271594,1.0,0.5,95
0.7812435447222015,1.0,1.0,0.5,219
0.6137988019004581,0.33723482621271594,1.0,0.5,175
0.8471596777525576,1.0,1.0,0.5,250
0.5821317909522747,0.10990093904591447,0.13872979471724672,0.0,65
0.8168353645941124,1.0,0.13872979471724672,0.0,89
0.8068580871720883,1.0,1.0,0.5,106
0.683660400743662,0.33723482621271594,1.0,0.5,300
0.5859739723198061,0.33723482621271594,0.13872979471724672,0.0,55
0.8781243544722486,1.0,1.0,0.5,85
0.8737244370997814,0.24973290189519537,0.13872979471724672,0.0,27
0.7798595331543083,1.0,1.0,0.5,120
0.818322660607322,1.0,0.13872979471724672,0.0,200
0.6522206155752883,0.33723482621271594,1.0,0.5,150
0.7001859120016718,0.10990093904591447,1.0,0.5,90
0.5398471390208783,0.33723482621271594,0.13872979471724672,0.0,43
0.8854162363147964,1.0,1.0,0.5,275
0.8782482958066851,1.0,1.0,0.5,250
0.9328237967362156,1.0,0.13872979471724672,0.0,31
0.8432761826068997,0.24973290189519537,0.13872979471724672,0.0,150
0.6073745093989089,0.33723482621271594,0.13872979471724672,0.0,99
0.8678785374922882,1.0,1.0,0.5,199
0.7499896715554826,0.10990093904591447,1.0,0.5,130
0.8638917579012855,1.0,0.13872979471724672,0.0,98
0.8982648213179232,0.0,0.13872979471724672,0.0,69
0.7653377401363741,0.0,0.13872979471724672,0.0,65
0.7336500722991275,0.33723482621271594,1.0,0.5,115
0.6451559595124934,0.10990093904591447,0.13872979471724672,0.0,40
0.6068167733939447,0.33723482621271594,0.13872979471724672,0.0,49
0.6535633133650265,0.33723482621271594,0.13872979471724672,0.0,65
0.815967775253057,1.0,0.13872979471724672,0.0,60
0.9003305102251886,1.0,0.13872979471724672,0.0,76
0.8172278454865136,1.0,1.0,0.5,155
0.8626730014459554,1.0,1.0,0.5,155
0.6951043172898324,0.33723482621271594,0.13872979471724672,0.0,94
0.5787853749225746,0.10990093904591447,0.13872979471724672,0.0,30
0.8144598223507558,1.0,1.0,0.5,150
0.6741995455484471,0.33723482621271594,1.0,0.5,150
0.6075604214005637,0.33723482621271594,1.0,0.5,100
0.6605866556496665,0.10990093904591447,0.0,1.0,30
0.5010328444536185,0.33723482621271594,0.13872979471724672,0.0,85
0.6692212352819809,0.33723482621271594,0.13872979471724672,0.0,95
0.5808923776079382,0.33723482621271594,1.0,0.5,150
0.6801900433794685,0.33723482621271594,1.0,0.5,200
0.7434827514976519,0.10990093904591447,0.13872979471724672,0.0,75
0.6282379673621392,0.33723482621271594,0.13872979471724672,0.0,65
0.8366659781036958,1.0,0.13872979471724672,0.0,59
0.8039041520347041,1.0,1.0,0.5,225
0.8615162156579572,1.0,0.13872979471724672,0.0,70
0.5496798182194027,0.33723482621271594,0.13872979471724672,0.0,60
0.6597190663086394,0.33723482621271594,1.0,0.5,225
0.5701094815120769,0.33723482621271594,1.0,0.5,95
0.39547614129310205,0.10990093904591447,1.0,0.5,249
0.26539971080356395,0.10990093904591447,0.13872979471724672,0.0,50
0.5833092336294499,0.10990093904591447,0.13872979471724672,0.0,74
0.8073951662879608,1.0,0.13872979471724672,0.0,99
0.9080561867382926,1.0,0.13872979471724672,0.0,160
0.6137781450113664,0.33723482621271594,0.13872979471724672,0.0,55
0.8044205742615134,1.0,1.0,0.5,500
0.9110927494319583,1.0,1.0,0.5,103
0.806837430283025,1.0,1.0,0.5,165
0.7462301177442896,0.10990093904591447,0.13872979471724672,0.0,62
0.60654823383598,0.33723482621271594,0.13872979471724672,0.0,85
0.641045238587111,0.33723482621271594,1.0,0.5,150
0.7775459615781983,1.0,1.0,0.5,199
0.8021070026854034,1.0,1.0,0.5,165
0.4791571989258614,0.33723482621271594,1.0,0.5,125
0.8973972319768961,1.0,1.0,0.5,150
0.6250568064449453,0.33723482621271594,1.0,0.5,250
0.5960751910762383,0.33723482621271594,1.0,0.5,115
0.6884527990084734,0.33723482621271594,1.0,0.5,150
0.8586862218550095,1.0,1.0,0.5,165
0.785085726089676,1.0,1.0,0.5,450
0.512538731667064,0.33723482621271594,0.13872979471724672,0.0,80
0.8014666391241292,1.0,0.13872979471724672,0.0,120
0.8162982854782115,1.0,1.0,0.5,150
0.815224127246438,0.0,0.13872979471724672,0.0,63
0.6870687874406372,0.33723482621271594,1.0,0.5,149
0.5739516628796082,0.33723482621271594,0.13872979471724672,0.0,65
0.8921297252633735,1.0,0.13872979471724672,0.0,100
0.7647800041314099,1.0,1.0,0.5,127
0.5725056806444968,0.33723482621271594,1.0,0.5,200
0.8727122495352262,1.0,1.0,0.5,235
0.8013840115678761,1.0,1.0,0.5,115
0.7011567857881005,0.33723482621271594,0.13872979471724672,0.0,69
0.6715967775252807,0.33723482621271594,1.0,0.5,90
0.7058458996075103,0.33723482621271594,1.0,0.5,189
0.8123528196653922,1.0,1.0,0.5,250
0.9337946705226443,1.0,0.13872979471724672,0.0,50
0.5801900433795026,0.33723482621271594,0.13872979471724672,0.0,70
0.8113199752117453,1.0,1.0,0.5,125
0.877339392687503,1.0,1.0,0.5,228
0.6375542243338259,0.33723482621271594,1.0,0.5,129
0.5459615781863647,0.33723482621271594,0.13872979471724672,0.0,99
0.8135715761206654,1.0,1.0,0.5,99
0.8736211526544082,1.0,0.13872979471724672,0.0,89
0.7293947531501885,0.10990093904591447,0.13872979471724672,0.0,55
0.1954141706259236,0.10990093904591447,0.13872979471724672,0.0,44
0.8545135302623805,1.0,1.0,0.5,280
0.7007643048956993,0.33723482621271594,0.13872979471724672,0.0,52
0.9082420987399473,1.0,0.13872979471724672,0.0,167
0.558996075191061,0.10990093904591447,0.13872979471724672,0.0,45
0.6125800454451564,0.33723482621271594,1.0,0.5,125
0.7673621152654562,1.0,0.13872979471724672,0.0,70
0.6791778558149417,0.33723482621271594,0.13872979471724672,0.0,80
0.6798388762652507,0.33723482621271594,1.0,0.5,203
0.6355918198719337,0.33723482621271594,0.13872979471724672,0.0,29
0.6839289403016267,0.33723482621271594,1.0,0.5,140
0.574344143771981,0.33723482621271594,0.13872979471724672,0.0,70
0.7784135509192538,1.0,1.0,0.5,140
0.7410452385870769,0.33723482621271594,0.0,1.0,185
0.7736418095435056,1.0,0.13872979471724672,0.0,150
0.9189217103904355,1.0,0.13872979471724672,0.0,60
0.5876058665565154,0.33723482621271594,1.0,0.5,135
0.6649865730221052,0.33723482621271594,0.13872979471724672,0.0,85
0.642387936376764,0.33723482621271594,0.13872979471724672,0.0,60
0.7591819871927328,1.0,0.13872979471724672,0.0,125
0.8514356537905314,1.0,1.0,0.5,177
0.6783515802520412,0.33723482621271594,1.0,0.5,180
0.878227638917565,1.0,1.0,0.5,180
0.6891757901260576,0.33723482621271594,1.0,0.5,109
0.833009708737876,1.0,0.13872979471724672,0.0,150
0.7879570336707218,1.0,0.13872979471724672,0.0,210
0.6995662053294893,0.10990093904591447,0.13872979471724672,0.0,80
0.5706672175170411,0.33723482621271594,0.13872979471724672,0.0,65
0.7239413344350396,0.33723482621271594,1.0,0.5,188
0.637223714108643,0.33723482621271594,1.0,0.5,110
0.8624251187771392,0.0,1.0,0.5,90
0.7143152241272617,0.33723482621271594,1.0,0.5,210
0.6400950216897456,0.33723482621271594,0.13872979471724672,0.0,45
0.5890518487915983,0.33723482621271594,0.13872979471724672,0.0,71
0.6698822557323183,0.33723482621271594,1.0,0.5,325
0.5774633340219566,0.10990093904591447,0.0,1.0,45
0.9515182813468357,1.0,1.0,0.5,120
0.5638091303449642,0.33723482621271594,1.0,0.5,90
0.6967362115265701,0.0,0.13872979471724672,0.0,69
0.5746746539971639,0.33723482621271594,1.0,0.5,160
0.8732699855401904,1.0,1.0,0.5,390
0.7711423259657408,1.0,1.0,0.5,329
0.7913447634786337,1.0,1.0,0.5,398
0.9411898368105938,1.0,0.13872979471724672,0.0,40
0.4730840735385584,0.33723482621271594,0.13872979471724672,0.0,39
0.6885147696756917,0.10990093904591447,0.13872979471724672,0.0,43
0.9034290435860441,1.0,0.13872979471724672,0.0,80
0.8537905391448533,1.0,1.0,0.5,220
0.4912827928114041,0.33723482621271594,1.0,0.5,120
0.5954348275149925,0.33723482621271594,0.13872979471724672,0.0,50
0.816422226812648,1.0,1.0,0.5,179
0.831852922949821,1.0,0.13872979471724672,0.0,105
0.7832059491840653,1.0,0.13872979471724672,0.0,150
0.6382152447841634,0.33723482621271594,0.13872979471724672,0.0,112
0.5397645114645684,0.33723482621271594,0.13872979471724672,0.0,70
0.5411278661433698,0.33723482621271594,0.13872979471724672,0.0,30
0.5835158025201395,0.33723482621271594,1.0,0.5,400
0.5867176203263966,0.33723482621271594,1.0,0.5,100
0.30607312538734277,0.10990093904591447,0.0,1.0,32
0.6039661227019337,0.33723482621271594,1.0,0.5,300
0.8918198719273107,1.0,0.13872979471724672,0.0,59
0.866122701921114,1.0,1.0,0.5,376
0.6330716794051057,0.10990093904591447,0.13872979471724672,0.0,50
0.5420161123734886,0.33723482621271594,0.13872979471724672,0.0,75
0.709915306754823,0.33723482621271594,1.0,0.5,325
0.6229084899814268,0.33723482621271594,0.13872979471724672,0.0,40
0.6881842594505372,0.33723482621271594,1.0,0.5,160
0.8814707705019771,1.0,1.0,0.5,165
0.7722371410865776,1.0,0.13872979471724672,0.0,89
0.7569923569510593,0.10990093904591447,1.0,0.5,70
0.7223300970873652,0.33723482621271594,1.0,0.5,149
0.6447015079529308,0.33723482621271594,0.13872979471724672,0.0,110
0.833588101631932,1.0,1.0,0.5,299
0.8592439578599738,1.0,1.0,0.5,190
0.8810576327205126,1.0,0.13872979471724672,0.0,139
0.9436480066102035,1.0,0.13872979471724672,0.0,29
0.700000000000017,0.33723482621271594,1.0,0.5,300
0.8184672588308501,1.0,0.13872979471724672,0.0,90
0.8382978723404335,1.0,0.13872979471724672,0.0,65
0.6435034083867208,0.33723482621271594,0.0,1.0,18
0.6509605453418885,0.33723482621271594,1.0,0.5,120
0.7811609171658915,1.0,1.0,0.5,202
0.702354885354282,0.33723482621271594,0.13872979471724672,0.0,65
0.29884321421195637,0.10990093904591447,0.13872979471724672,0.0,53
0.8882462301177725,1.0,0.13872979471724672,0.0,69
0.5409626110308068,0.33723482621271594,0.13872979471724672,0.0,180
0.6690972939475444,0.33723482621271594,0.13872979471724672,0.0,60
0.6449907043999303,0.0,0.13872979471724672,0.0,45
0.7748605659987504,1.0,1.0,0.5,200
0.7709977277422126,1.0,0.13872979471724672,0.0,99
0.7327411691799455,0.33723482621271594,1.0,0.5,100
0.10572195827310793,0.10990093904591447,0.13872979471724672,0.0,100
0.42619293534397684,0.10990093904591447,1.0,0.5,170
0.8823796736211591,1.0,1.0,0.5,105
0.7912827928114154,1.0,1.0,0.5,190
0.8027680231357124,1.0,1.0,0.5,199
0.8628795703367302,1.0,1.0,0.5,200
0.5514356537905485,0.33723482621271594,0.13872979471724672,0.0,65
0.7827101838463477,1.0,1.0,0.5,155
0.18843214211941017,0.10990093904591447,1.0,0.5,60
0.7067341458376575,0.33723482621271594,0.13872979471724672,0.0,70
0.5696137161743593,0.10990093904591447,0.13872979471724672,0.0,47
0.5292088411485167,0.33723482621271594,1.0,0.5,122
0.8170006197067039,1.0,1.0,0.5,300
0.8078289609584886,1.0,1.0,0.5,135
0.600516422226832,0.33723482621271594,1.0,0.5,70
0.7037802107002449,0.33723482621271594,0.13872979471724672,0.0,100
0.545651724850245,0.33723482621271594,1.0,0.5,99
0.6911175376988297,0.33723482621271594,1.0,0.5,220
0.6090270605247099,0.33723482621271594,0.13872979471724672,0.0,55
0.6162569717000963,0.33723482621271594,1.0,0.5,139
0.8057013013840617,1.0,1.0,0.5,339
0.6053294773807352,0.33723482621271594,1.0,0.5,65
0.9284032224747136,1.0,0.13872979471724672,0.0,80
0.5551125800454599,0.33723482621271594,1.0,0.5,100
0.7890311919024953,1.0,0.13872979471724672,0.0,83
0.4912621359223408,0.33723482621271594,1.0,0.5,125
0.813406321008074,1.0,1.0,0.5,150
0.7873373269985393,1.0,1.0,0.5,140
0.7882049163395948,1.0,1.0,0.5,199
0.9437512910555768,1.0,0.13872979471724672,0.0,75
0.8024581697996496,1.0,1.0,0.5,200
0.684527990084689,0.33723482621271594,1.0,0.5,200
0.8170006197066755,1.0,1.0,0.5,225
0.8426564759347457,1.0,1.0,0.5,143
0.7426771328238146,0.33723482621271594,0.13872979471724672,0.0,75
0.9012187564552789,1.0,0.0,1.0,50
0.8349307994216133,1.0,1.0,0.5,800
0.6569510431729384,0.33723482621271594,1.0,0.5,130
0.6786614335881325,0.33723482621271594,0.13872979471724672,0.0,70
0.28066515182814555,0.10990093904591447,1.0,0.5,125
0.6089237760793083,0.33723482621271594,1.0,0.5,130
0.8347242305309237,1.0,0.13872979471724672,0.0,100
0.671927287750492,0.33723482621271594,1.0,0.5,150
0.8882462301177441,1.0,1.0,0.5,140
0.5423466225986715,0.33723482621271594,0.13872979471724672,0.0,65
0.8640983267920035,1.0,1.0,0.5,140
0.9336294154100528,1.0,1.0,0.5,131
0.7724437099772956,1.0,0.13872979471724672,0.0,90
0.7889898781243687,1.0,0.13872979471724672,0.0,90
0.816876678372239,1.0,1.0,0.5,135
0.520718859739759,0.33723482621271594,1.0,0.5,85
0.4081388142945741,0.10990093904591447,1.0,0.5,100
0.5774220202437732,0.33723482621271594,1.0,0.5,99
0.7947944639537639,1.0,1.0,0.5,190
0.8019004337946853,1.0,1.0,0.5,175
0.858190456517292,1.0,1.0,0.5,239
0.8021070026854034,1.0,1.0,0.5,259
0.8547820698202884,1.0,1.0,0.5,190
0.8253873166701169,1.0,1.0,0.5,200
0.8945878950630117,1.0,0.13872979471724672,0.0,80
0.7986366453212383,1.0,1.0,0.5,130
0.7216484197479929,0.33723482621271594,1.0,0.5,85
0.7752323900020883,1.0,0.13872979471724672,0.0,145
0.8030159058046138,1.0,1.0,0.5,275
0.8777318735798474,1.0,0.13872979471724672,0.0,65
0.9286924189217132,1.0,0.13872979471724672,0.0,75
0.8029539351373671,1.0,1.0,0.5,110
0.5935757074984451,0.33723482621271594,1.0,0.5,75
0.6350134269779062,0.33723482621271594,0.13872979471724672,0.0,85
0.8419954554844082,1.0,1.0,0.5,169
0.7157612063623446,0.33723482621271594,0.13872979471724672,0.0,100
0.4350753976451074,0.33723482621271594,1.0,0.5,120
0.6675067134889616,0.33723482621271594,1.0,0.5,130
0.6675067134889616,0.33723482621271594,0.13872979471724672,0.0,57
0.9366246643255636,1.0,0.13872979471724672,0.0,50
0.9037802107002619,1.0,0.13872979471724672,0.0,140
0.755071266267322,1.0,0.13872979471724672,0.0,97
0.40473042759762734,0.33723482621271594,0.13872979471724672,0.0,45
0.8851476967568885,1.0,0.13872979471724672,0.0,48
0.8066308613922502,1.0,1.0,0.5,220
0.80216897335265,1.0,1.0,0.5,168
0.7143358810162965,0.33723482621271594,1.0,0.5,170
0.6558562280521016,0.33723482621271594,0.13872979471724672,0.0,75
0.8926668043792461,1.0,1.0,0.5,349
0.5513323693451753,0.10990093904591447,0.13872979471724672,0.0,70
0.6236934517661723,0.33723482621271594,1.0,0.5,150
0.6394546581284999,0.33723482621271594,0.13872979471724672,0.0,48
0.8020243751291218,1.0,0.13872979471724672,0.0,145
0.4661846725883265,0.10990093904591447,1.0,0.5,106
0.7960132204090371,1.0,1.0,0.5,231
0.872113199752107,1.0,1.0,0.5,80
0.8040280933691122,1.0,1.0,0.5,80
0.8056599876059067,1.0,1.0,0.5,350
0.9186944846106542,1.0,0.13872979471724672,0.0,79
0.7184466019417641,0.33723482621271594,1.0,0.5,210
0.6365420367692707,0.33723482621271594,0.13872979471724672,0.0,62
0.5011361288989917,0.33723482621271594,0.13872979471724672,0.0,38
0.8250361495558991,1.0,1.0,0.5,250
0.7778764718033528,1.0,1.0,0.5,135
0.596054534187175,0.33723482621271594,0.13872979471724672,0.0,59
0.6561247676100095,0.33723482621271594,0.13872979471724672,0.0,55
0.6125593885561216,0.33723482621271594,0.13872979471724672,0.0,60
0.7956620532947625,1.0,1.0,0.5,99
0.8547820698202884,1.0,0.13872979471724672,0.0,299
0.7668870068167735,1.0,0.13872979471724672,0.0,100
0.7265234455691143,0.10990093904591447,0.13872979471724672,0.0,60
0.814356537905411,1.0,1.0,0.5,195
0.7531501755835563,0.0,0.13872979471724672,0.0,38
0.5984713902086582,0.33723482621271594,1.0,0.5,79
0.5844453625284416,0.33723482621271594,0.13872979471724672,0.0,75
0.5526130964676952,0.33723482621271594,0.13872979471724672,0.0,60
0.7687874406114474,1.0,0.13872979471724672,0.0,80
0.8858087172071976,1.0,1.0,0.5,375
0.5526130964676952,0.33723482621271594,0.13872979471724672,0.0,25
0.6455897541830211,0.10990093904591447,1.0,0.5,170
0.837017145217942,1.0,1.0,0.5,195
0.7360049576533925,0.33723482621271594,1.0,0.5,125
0.6393513736831551,0.33723482621271594,1.0,0.5,160
0.6367692625490804,0.33723482621271594,0.13872979471724672,0.0,51
0.8409006403635715,1.0,1.0,0.5,260
0.8920057839289655,1.0,1.0,0.5,85
0.8911795083660365,1.0,1.0,0.5,100
0.5906424292501526,0.33723482621271594,1.0,0.5,135
0.9029952489155448,1.0,0.13872979471724672,0.0,40
0.8123321627763289,1.0,0.13872979471724672,0.0,149
0.8109688080975275,1.0,1.0,0.5,269
0.5010535013427102,0.10990093904591447,1.0,0.5,150
0.5759347242305637,0.33723482621271594,0.13872979471724672,0.0,70
0.8828547820698418,1.0,1.0,0.5,240
0.8345383185292405,1.0,1.0,0.5,179
0.7168353645941181,0.0,0.13872979471724672,0.0,59
0.8329890518488128,1.0,1.0,0.5,291
0.7709151001859311,1.0,1.0,0.5,140
0.6710390415204017,0.10990093904591447,0.13872979471724672,0.0,60
0.5570543276182889,0.33723482621271594,0.13872979471724672,0.0,39
0.8518074777938409,1.0,1.0,0.5,350
0.8686015286098154,1.0,1.0,0.5,125
0.8427184466019639,1.0,1.0,0.5,350
0.5381945878950773,0.33723482621271594,0.13872979471724672,0.0,78
0.8601322040900641,1.0,1.0,0.5,275
0.8922743234869017,1.0,0.13872979471724672,0.0,82
0.6187151414997061,0.10990093904591447,0.13872979471724672,0.0,65
0.4275149762446233,0.33723482621271594,0.13872979471724672,0.0,68
0.5558562280520789,0.33723482621271594,1.0,0.5,137
